,file_path,label,length
13,test/01_d501021.npy,0_3_250_193_4_699_4_87_5_1708_5_1107_11_5_571_404_8_5_118_16_185_5_453_363_32_3_699_4_542_153_335_12_1579_31_1671_306_105_6_1873_14_122_1,1255
14,test/10_d510034.npy,0_1022_365_293_336_1261_2781_9_398_3283_3293_863_165_774_16_300_6_297_5_10_3997_551_1328_84_19_4_1689_10_91_5_282_10_27_833_2426_428_9_365_293_336_1261_6_67_2570_34_1823_1,1242
15,test/12_d512031.npy,0_5_2682_1214_1636_31_377_32_23_2346_57_27_233_57_6_12_3351_2177_379_21_546_5_268_57_19_539_10_5_461_7_268_57_458_9_47_1940_15_1,1242
16,test/12_d512033.npy,0_579_16_552_16_5_761_556_14_49_1870_121_21_469_264_4109_12_506_3_460_51_6_1810_166_35_737_1935_6_39_3_18_496_13_1389_704_16_5_4963_6_67_156_1985_1170_1,1217
17,test/09_d509026.npy,0_478_134_6_5_2464_306_4_40_1460_1460_8_4883_4_3_13_3039_14_110_126_3_305_210_20_158_622_1257_8_5_1028_599_4835_529_59_544_91_124_3_1538_4_860_549_2467_2005_1,1217
18,test/05_d505025.npy,0_199_35_17_766_51_3_2183_31_235_32_1202_2696_47_405_5_377_8_205_253_10_182_3817_28_6_290_2476_10_847_4_39_4262_3092_5_2662_28_1119_1563_2112_8_23_17_33_3381_506_3_12_5_4_10_1,1204
19,test/09_d509025.npy,0_12_683_182_722_605_174_2152_589_5_44_120_12_963_71_815_16_3016_16_10_3140_23_30_833_2681_54_91_284_1032_10_1,1191
20,test/09_d509036.npy,0_1800_17_61_1073_5_2590_68_970_4_774_93_27_3_365_93_376_1281_906_897_100_15_178_20_575_3565_4_210_20_27_379_2071_178_20_601_15_1,1191
21,test/09_d509033.npy,0_17_282_10_5_19_287_2525_11_49_3136_57_158_45_103_967_3776_122_23_45_397_22_3956_4587_28_168_384_28_6_756_2473_404_539_228_8_158_978_326_129_60_293_253_21_801_732_1,1165
22,test/07_d507030.npy,0_115_8_478_5_431_11_3_46_556_14_5_535_28_2447_95_103_49_60_89_5_394_779_3319_1029_16_48_58_29_208_5_4762_4_23_2052_377_32_53_3970_707_44_1,1165
23,test/12_d512021.npy,0_3_442_14_59_1900_20_519_28_6_5_1904_248_109_3937_6_29_1671_392_19_4524_85_2764_173_228_71_6_67_3258_1982_88_24_636_324_1381_972_2773_14_323_1,1165
24,test/10_d510026.npy,0_315_28_676_11_5_393_33_3809_4_46_42_216_10_12_4883_4_3_162_4060_11_25_5_206_133_440_11_1259_58_46_5_506_3_18_440_11_187_82_108_1702_236_5_92_15_1,1153
25,test/17_d517037.npy,0_5_225_414_4_8_3_1000_490_54_426_4_3376_217_11_811_11_3_151_7_56_4_3_19_228_1306_7_979_32_29_1688_13_2312_324_1381_2971_20_1,1140
26,test/01_d501025.npy,0_19_1508_178_3023_9_625_4_4342_132_2060_4_402_2396_23_4286_111_14_112_81_10_343_20_3_257_836_244_277_1746_794_2281_692_1,1140
27,test/07_d507026.npy,0_209_35_177_4_1972_276_31_340_586_423_7_10_5_2488_177_4_3_554_1387_4_325_275_14_83_255_3_3419_458_1969_243_21_546_2430_1575_1,1140
28,test/09_d509028.npy,0_60_89_10_99_2469_6_39_549_126_6_17_1673_33_1150_20_1223_1994_58_860_99_2469_6_158_72_980_3276_158_3086_549_126_87_158_72_980_816_93_33_248_3884_5_1694_83_4369_3815_1,1127
29,test/17_d517033.npy,0_182_70_3096_20_419_12_394_1088_2965_226_160_17_779_3319_1029_16_48_58_1721_17_2083_20_2618_211_37_131_86_5_4_377_107_4_36_537_311_1686_9_792_1,1127
30,test/07_d507032.npy,0_23_3841_9_164_33_3376_20_55_713_306_5_341_3_137_1352_9_6_289_14_17_1451_4_46_5_1283_4_3_734_1145_4498_165_514_583_446_4757_125_716_15_1,1127
31,test/06_d506036.npy,0_3_163_542_370_167_37_4065_37_5_1232_111_381_9_6_12_59_1353_4_23_1667_262_6_1145_273_4011_33_187_82_108_1700_34_6_5_393_71_3_1742_9_3733_3_2688_9_3_277_19_9_72_14_15_1,1114
32,test/14_d514022.npy,0_489_415_40_7_281_20_5_2445_242_4458_113_3_1196_2528_261_291_4_144_2584_14_686_12_61_36_2164_9_488_4_300_610_1223_980_8_27_1,1114
33,test/14_d514034.npy,0_209_35_1909_37_112_3625_3918_24_3523_23_1290_9_1877_5_270_28_613_94_3123_20_3478_430_3_237_831_9_6_886_35_2317_1099_985_1,1114
34,test/16_d516038.npy,0_182_70_3_163_6_2142_2399_20_10_379_3_497_77_1252_103_36_61_40_1900_20_8_3_739_26_12_96_40_3808_20_23_113_111_78_112_81_10_1,1101
35,test/07_d507036.npy,0_206_133_199_35_6_261_32_12_530_4_3654_330_3611_58_2699_28_8_1215_28_1899_33_1883_4_3019_4_2932_55_454_273_12_4_1414_1,1089
36,test/19_d519021.npy,0_3_261_1892_82_1778_11_8_508_37_598_189_176_6_5_2516_925_8_56_4_10_598_189_176_6_4811_5_778_28_123_133_75_32_5_374_271_47_30_1609_27_517_1164_20_15_5_92_184_228_224_1,1089
37,test/08_d508027.npy,0_380_28_104_227_5_82_9_4361_51_12_576_306_28_1069_38_2637_323_1671_256_123_26_214_25_1444_4_6_5_1544_34_46_30_1136_166_161_10_1818_146_1,1089
38,test/05_d505026.npy,0_372_119_464_2821_278_56_77_940_590_6_39_890_6_53_2324_45_178_20_12_3771_251_940_590_87_379_890_6_56_77_410_1078_139_1,1089
39,test/04_d504034.npy,0_5_711_179_4_849_23_4200_34_3_481_391_1643_7_56_4_2812_94_465_1101_307_110_395_5_1189_3_179_4_849_155_4200_34_23_30_312_118_16_489_33_3415_181_146_1,1076
40,test/18_d518022.npy,0_5_147_57_184_4_2001_3105_4307_8_494_3_4142_5_4_107_4_10_6_22_84_29_1461_26_19_287_392_1382_69_3_3204_20_699_4_811_11_56_4_6_65_1206_161_10_172_1,1076
41,test/02_d502026.npy,0_85_1044_4_672_58_83_37_708_1747_17_778_28_8_1371_125_17_40_2437_5_342_334_16_5_2119_35_509_14_401_22_76_47_13_1299_2119_35_219_34_10_3_85_1044_4_180_526_333_1702_25_1028_1,1076
42,test/01_d501024.npy,0_3_554_25_820_33_5_417_676_11_1136_14_5_1073_19_814_49_5_1073_12_2425_31_30_1309_9_3577_4_1492_1102_161_15_1,1076
43,test/15_d515029.npy,0_159_7_3_18_440_11_421_3_949_340_1996_3806_545_4_47_44_155_3839_27_3_2981_2434_191_3_276_14_1397_130_25_1746_794_4418_12_138_9_3_366_41_277_49_169_267_45_1,1076
44,test/18_d518025.npy,0_237_1709_967_7_12_2317_1099_186_1585_3674_63_379_6_575_642_31_5_641_54_25_392_205_6_149_3_624_1313_6_6_716_148_2531_306_31_6_5_1110_2034_1,1076
45,test/12_d512023.npy,0_104_60_89_3_66_1047_4_3372_43_1080_7_174_3_963_71_1023_114_533_48_30_1840_20_23_11_20_2806_526_84_646_15_1,1076
46,test/03_d503030.npy,0_74_400_35_657_593_13_327_6_141_24_3362_256_252_17_4818_127_4950_2112_459_5_92_1021_108_299_17_779_3319_1029_16_48_58_17_294_5_341_3_647_3_412_4_631_234_65_1201_15_1,1076
47,test/14_d514035.npy,0_559_14_99_1646_5_96_500_11_467_3_6_312_75_32_3_293_1226_12_989_4_29_11_44_19_1304_63_40_1768_42_106_44_10_67_31_512_1153_1,1063
48,test/19_d519026.npy,0_209_35_3967_17_25_2033_9_24_31_794_202_7_3453_5_13_312_29_30_3614_656_602_5_3597_148_204_480_4719_227_81_526_2272_10_1451_1437_7_240_123_14_354_938_11_280_1,1063
49,test/15_d515026.npy,0_5_10_483_13_905_3958_14_1492_1102_337_14_30_78_588_11_3_1087_553_32_5_2798_9_1593_91_203_26_1286_72_3925_3970_80_17_553_356_313_4_273_231_534_1,1063
50,test/08_d508035.npy,0_3_2459_52_455_4_518_14_21_2570_40_1184_859_44_1694_190_698_403_109_8_249_4_177_4_21_5_43_301_671_1111_53_19_25_3_277_397_723_79_169_267_45_1,1050
51,test/19_d519030.npy,0_5_2513_9_2136_49_66_3_283_201_230_191_681_11_17_2714_339_176_395_508_4_55_1441_4_1180_55_1441_28_10_21_144_5_1553_9_13_1613_3296_4_2309_763_1,1037
52,test/03_d503029.npy,0_5_795_10_136_11_1107_11_10_476_35_5_40_2480_1551_26_6_17_2903_165_24_1631_11_12_824_20_5_3_853_307_85_58_8_489_33_48_3853_42_300_2573_188_4_8_1255_4945_4_1040_1258_1338_1,1037
53,test/05_d505030.npy,0_221_1922_63_120_3_243_5_2662_4_3_3895_25_1911_16_194_16_1760_47_425_2637_365_2323_3_1006_88_2714_20_176_1612_5_3203_14_221_1922_73_12_66_40_31_578_1513_1,1037
54,test/02_d502034.npy,0_19_55_3450_2784_675_5_445_102_659_296_7_572_49_1903_173_77_6_17_2359_11_49_17_1244_5_80_1132_3_529_37_117_738_114_526_1838_130_11_9_1243_286_10_21_1620_807_1,1037
55,test/05_d505036.npy,0_219_1289_3_794_79_88_3_2794_4_3850_4_618_59_2938_1052_6_665_170_2954_71_3182_31_91_795_6_39_3_1035_24_1144_4_22_1465_239_685_978_3160_5_92_19_3049_1672_1,1037
56,test/20_d520034.npy,0_5_896_43_269_50_10_3_1876_9_358_3227_4_118_16_3_1095_7_1432_48_1101_4_161_7_12_908_126_277_1091_16_355_5_250_193_4_3_1550_397_19_3701_1,1037
57,test/20_d520035.npy,0_476_35_10_537_3_1095_3940_1886_594_98_1516_1015_385_1289_6_3559_121_47_1448_7_3_1894_47_81_147_7_17_3559_121_47_191_57_5_341_5_295_35_39_192_27_3318_692_1111_652_807_1,1025
58,test/04_d504029.npy,0_850_4_48_1290_9_42_300_65_1957_6_716_9_965_4_5_565_72_3_137_1238_26_6_149_5_4735_4_225_965_4_12_3261_69_574_7_566_601_97_295_707_869_1,1012
59,test/14_d514027.npy,0_5_803_222_49_3_220_8_3_666_126_396_1386_11_1443_216_47_81_3_315_28_10_414_4_1311_11_70_5_222_9_49_1046_77_172_1,999
60,test/05_d505029.npy,0_12_284_35_40_636_4_92_29_208_5_311_19_10_2967_17_1076_28_2174_958_4_92_450_12_35_283_217_2722_8_613_242_28_10_6_200_10_4937_954_533_1046_4_92_15_174_1,999
61,test/13_d513033.npy,0_5_1048_4_70_5_3_272_105_3405_5_3_5_102_396_25_49_10_12_1498_14_5_4600_307_59_43_540_540_3_995_3_207_9_495_479_479_59_2751_306_195_363_240_37_34_161_7_1735_224_1,999
62,test/02_d502037.npy,0_297_360_108_3_27_363_331_698_110_255_6_574_1018_2602_62_10_778_77_6_17_2981_178_2511_9_1385_522_16_303_7_429_810_31_49_3266_31_1677_1,986
63,test/12_d512026.npy,0_5_225_1886_3630_578_1844_95_3_168_249_4_145_351_957_5_1215_28_12_214_523_14_8_1939_43_40_98_102_281_1319_130_45_1,986
64,test/10_d510023.npy,0_209_35_5_3534_4254_462_3_691_193_63_1449_4981_954_625_4_18_335_3_3_4_1992_691_193_4809_33_1453_22_84_106_59_2301_323_17_188_1,986
65,test/10_d510035.npy,0_5_1189_5_361_401_336_4_8_4935_1164_420_6_107_4_3157_386_715_3_2997_207_1212_11_5_1671_138_16_49_203_26_172_1,986
66,test/05_d505028.npy,0_476_35_10_537_323_3836_10_2551_5_3956_277_17_2817_43_707_711_1998_3437_2699_173_134_8_136_11_10_1161_19_9_79_2699_93_301_106_1388_71_176_626_77_172_1,986
67,test/07_d507029.npy,0_3689_221_9_10_379_2874_352_9_10_1207_978_7_23_156_102_171_578_1887_102_4_502_492_10_29_208_24_30_4747_102_36_1402_264_53_1567_27_300_1,986
68,test/04_d504028.npy,0_476_35_10_537_1413_44_213_4_1723_7_4_3_21_3519_47_81_1255_20_597_52_617_356_5_290_17_830_395_203_26_6_3_270_28_618_17_2866_2916_12_2981_1735_224_1,986
69,test/13_d513026.npy,0_3_674_35_19_1557_189_6_540_4_5_1449_4981_1400_49_3_1708_9_141_526_84_8_104_1275_14_5_2439_493_49_141_508_16_14_55_3_21_3619_161_7_12_1098_4_534_1,986
70,test/08_d508038.npy,0_22_582_9_19_814_179_4_12_471_960_1460_3_826_4_957_4_39_1049_55_149_7_10_582_947_173_138_2531_1661_800_4_40_528_91_5_4_1,973
71,test/02_d502038.npy,0_3_367_735_14_219_34_962_1078_4_5_506_226_13_3279_5_341_5_769_35_2020_8_5_769_20_490_2329_714_3_658_7_700_32_46_508_37_667_4583_1031_1,973
72,test/09_d509022.npy,0_5_13_3385_35_365_95_132_11_355_354_923_794_63_107_4_2093_1105_942_4_23_4667_392_183_506_548_3815_1,973
73,test/16_d516021.npy,0_3_903_50_9_2020_3_158_121_20_908_8_3_1009_35_1247_4_1700_14_115_5_3605_462_1203_20_53_188_42_81_3_150_2734_16_3_158_121_20_908_113_8_3415_181_719_1,973
74,test/16_d516024.npy,0_1824_693_3292_33_5_896_43_1212_11_49_22_1812_102_480_102_3_3812_4_928_35_257_23_4460_124_2359_11_8_360_1636_63_5_2263_9_47_801_71_15_1,973
75,test/08_d508022.npy,0_5_549_148_641_26_200_3_649_4_549_305_10_99_216_27_2596_577_36_358_3381_158_121_647_5_623_41_3_554_25_582_333_1,973
76,test/16_d516034.npy,0_324_239_101_32_154_7_206_133_5_18_49_12_3064_9_2142_10_65_4344_717_34_2662_77_6_536_57_6_17_67_359_23_387_1285_63_30_767_243_1,973
77,test/04_d504038.npy,0_323_173_12_3854_192_10_12_766_51_3_218_724_892_389_32_1349_39_41_727_5_3_599_121_13_1400_8_5_3_13_905_40_461_4022_20_10_473_9_40_7_16_721_53_19_25_161_5_2316_4_65_3422_15_1,973
78,test/20_d520028.npy,0_5_1189_5_361_315_28_61_8_18_3_597_4942_19_9_79_2699_93_301_106_17_388_113_8_207_36_753_3_426_2950_19_1508_155_78_5_803_397_3828_1351_1,961
79,test/14_d514029.npy,0_17_118_16_258_36_1964_178_973_9_272_37_276_1535_213_4_13_2205_2584_14_5_10_4_439_5_21_1139_207_261_101_75_32_162_122_21_441_1,961
80,test/01_d501038.npy,0_2447_188_211_1198_99_3396_1344_31_1757_26_12_218_1326_276_14_422_8_649_752_55_17_662_701_69_112_12_43_31_1,961
81,test/11_d511036.npy,0_3_270_376_85_58_1131_487_285_20_1474_4_296_7_5_1763_49_529_105_6_47_947_14_69_2343_9_87_24_30_2301_171_583_72_2779_5_203_26_48_3709_127_2242_10_1,961
82,test/17_d517029.npy,0_599_960_121_25_21_882_3216_11_4477_9_3_529_37_519_28_6_1956_7_47_106_44_1811_44_6_801_822_29_241_1127_1,961
83,test/10_d510021.npy,0_442_14_3_59_1900_44_458_5_4229_165_3_442_14_296_7_1155_1001_4_5_2488_586_17_694_58_42_1957_567_146_1,961
84,test/02_d502029.npy,0_209_35_22_1973_273_6_27_914_273_6_47_323_12_400_35_59_1540_91_2391_19_2934_3_156_900_708_357_549_23_45_408_33_1307_1,948
85,test/20_d520038.npy,0_115_10_104_1857_69_183_3528_5_4_430_17_66_145_403_109_144_19_862_177_173_10_35_102_4_390_79_5_803_207_5_1191_14_49_992_1,948
86,test/08_d508037.npy,0_183_66_145_403_109_144_366_130_249_4_1899_16_5_18_638_414_54_505_4_3_47_900_505_4_2637_323_23_83_1060_22_76_1319_130_45_1,935
87,test/02_d502022.npy,0_209_35_654_20_12_715_854_10_3_584_1142_20_53_4257_121_20_1629_47_770_5_443_12_3165_254_1142_44_2263_22_84_1063_763_1,935
88,test/08_d508033.npy,0_561_176_159_12_619_22_4867_3_561_176_3_263_90_43_919_14_47_679_12_350_100_338_8_1327_4_421_335_2666_15_459_1,935
89,test/16_d516025.npy,0_1041_44_19_2559_9_10_5_2217_28_3_563_916_4_5_4261_1253_4_261_23_980_66_3932_69_3_418_617_3638_863_7_3638_675_28_7_10_1873_14_122_1,922
90,test/12_d512035.npy,0_5_184_28_3_1281_380_4_3_1402_57_197_80_7_17_632_130_448_3_1281_570_32_6_2447_43_122_1,922
91,test/16_d516027.npy,0_325_1780_35_6_5_623_9_3_18_269_50_10_4218_4_525_4_6_1021_293_165_4280_153_19_26_7_12_1084_3598_3_72_306_295_4288_15_178_20_1286_72_88_169_1351_1,922
92,test/02_d502031.npy,0_5_2086_28_27_2880_12_35_21_546_47_2059_657_109_276_386_16_104_903_4_19_1304_5_623_9_392_49_47_3790_4_2665_25_1170_5_92_4228_45_1,922
93,test/19_d519029.npy,0_12_1551_26_204_3320_4085_1204_4257_512_17_453_431_11_3_498_302_11_6_2168_2311_5_92_5_20_274_112_6_129_1238_326_1096_1,922
94,test/04_d504022.npy,0_3_1959_372_17_18_238_463_131_5_220_8_5_18_442_14_162_3936_261_5_1118_25_970_4_22_40_4371_555_706_288_11_652_1003_1,922
95,test/18_d518023.npy,0_1008_4485_228_20_15_90_43_5_2129_404_8_5_640_217_293_234_1544_16_178_3487_4487_25_1604_4_23_4476_1469_3_400_35_1154_7_3_350_100_994_253_7_161_7_15_1,922
96,test/03_d503036.npy,0_788_31_217_43_233_57_42_3705_33_411_4534_27_3_184_28_3_429_827_4_270_4_1785_14_8_3_1759_4248_188_170_372_525_4_158_340_94_4187_303_201_38_1,909
97,test/05_d505033.npy,0_159_90_43_1271_1781_1777_3510_124_5_4_184_4_17_562_51_251_427_663_78_47_3851_164_71_29_1290_109_297_251_284_1146_33_135_10_459_1,909
98,test/20_d520024.npy,0_2121_5_3702_34_1838_960_1091_4893_17_549_148_183_24_1144_4_5_1231_109_83_447_328_227_243_12_18_47_12_354_942_77_3579_1021_293_165_38_23_45_903_4_15_1,909
99,test/03_d503035.npy,0_86_138_9_368_762_372_119_464_5_474_5_4_3_1885_522_88_3222_61_12_963_1494_5_1084_2078_269_12_471_1454_4_649_1395_702_2331_6_3_734_3_277_288_11_923_9_1427_1,909
100,test/07_d507034.npy,0_397_9_476_35_5_225_5_1415_500_11_202_7_3_2039_4_1023_7_5_1708_482_2683_11_6_53_188_2148_20_1,897
101,test/19_d519034.npy,0_365_293_336_592_3_200_2675_79_9_6_5_1987_62_1802_5_443_19_55_116_152_448_5_24_20_35_17_798_46_314_194_14_1664_666_7_476_35_5_72_11_1729_1975_1,897
102,test/07_d507023.npy,0_24_803_48_30_1323_2326_23_4766_26_6_75_32_1328_84_5_427_12_3159_149_2506_4_10_887_242_10_3747_20_1,897
103,test/04_d504026.npy,0_3_1143_11_1339_11_886_246_25_183_147_7_4658_306_575_19_1508_3_2092_10_6_2350_44_465_45_4433_4_3_256_166_2300_22_84_10_5_59_3124_14_825_44_1,897
104,test/04_d504035.npy,0_3_306_1736_4_6_40_7_4_52_874_5_27_264_1288_1708_449_24_997_87_574_4_2303_14_17_112_1459_49_465_218_3301_9_601_40_2915_111_1098_4_1414_1,897
105,test/10_d510022.npy,0_209_35_741_3_18_1161_1083_68_29_409_3_741_1592_134_40_4110_26_87_468_9_567_146_1,884
106,test/16_d516037.npy,0_291_4_13_2205_8_213_4_13_2205_958_135_339_176_446_1231_109_822_260_62_33_5_1246_4_5_249_4_13_2205_481_391_127_138_9_17_387_5_341_571_512_53_1403_130_44_1,884
107,test/09_d509034.npy,0_587_376_60_89_36_162_306_192_2309_763_459_66_214_3_561_176_238_7_12_119_211_7_1,884
108,test/03_d503025.npy,0_3_127_293_103_14_56_4_476_35_5_341_3_163_4227_4_23_3613_2950_8_3_86_1834_28_6_3094_622_39_465_3556_432_14_40_336_717_33_42_2866_198_139_1,884
109,test/08_d508036.npy,0_10_6_200_10_3_1463_14_97_3_3625_47_47_1417_33_313_4_12_1248_51_50_1623_3378_148_17_285_340_8_17_2447_2738_1470_38_1,884
110,test/14_d514036.npy,0_5_85_58_1079_41_3_1222_27_711_2119_35_1294_198_10_127_2439_5_4_10_682_23_528_5_4_15_1,884
111,test/16_d516035.npy,0_70_1551_100_6_29_1356_6_575_1199_10_48_1356_6_3732_5_92_12_887_485_721_113_1746_794_139_1,871
112,test/07_d507027.npy,0_177_242_593_999_5_2327_47_1563_121_3058_1635_190_99_45_2016_353_1228_4_3_2157_627_11_1862_33_48_81_985_1,871
113,test/18_d518024.npy,0_115_257_2250_55_3_429_414_4_5_3967_121_278_175_21_75_43_1656_1103_54_3_969_16_2425_31_612_4_49_1079_16_1067_112_81_10_1,871
114,test/05_d505023.npy,0_5_1091_7_13_2822_156_153_360_246_257_5_393_71_5_1740_9_5_1068_913_4_2637_652_3_384_4_500_11_222_49_3_3543_239_476_35_1132_1384_102_10_1,858
115,test/07_d507033.npy,0_3_392_3_10_1334_810_31_141_88_36_632_130_145_3680_773_20_2680_28_21_169_267_45_1,858
116,test/09_d509024.npy,0_1362_20_56_28_159_7_283_12_4_12_3143_28_1239_25_44_4_47_44_297_183_2845_5_278_107_4_3012_1,858
117,test/19_d519027.npy,0_1152_28_5_803_1725_286_18_3_561_176_3_942_4_1355_14_141_123_4_492_3_36_71_75_1267_17_144_158_1621_165_2403_912_87_723_512_685_122_1,845
118,test/10_d510030.npy,0_209_35_49_977_4410_2348_121_116_1960_533_5_2984_4_49_5_795_65_1885_102_15_1,845
119,test/17_d517028.npy,0_3_18_238_404_3_591_20_1396_4302_207_355_354_991_5_1705_7_17_1619_3414_211_32_3858_60_2423_19_4745_1,845
120,test/18_d518031.npy,0_5_2531_1661_5_297_8_5_473_9_1315_9_434_20_91_1995_4_47_3790_4_5_1150_1002_1530_82_2592_870_7_86_1191_34_793_48_3142_16_13_1943_1,845
121,test/17_d517038.npy,0_324_239_2496_28_18_5_61_49_290_2142_656_602_22_107_4_3_10_27_1768_198_15_47_44_796_1975_1,833
122,test/18_d518034.npy,0_12_368_585_8_3644_58_34_47_5_14_37_12_311_294_6_104_15_545_72_9_174_801_3_27_428_7_3_294_15_5_222_9_2942_2013_4551_6_450_1,833
123,test/11_d511035.npy,0_36_2275_37_4971_26_23_522_105_4_6_1498_7_427_55_12_2513_9_1844_14_3_123_113_366_1452_21_926_4533_12_530_4_40_1621_597_34_21_801_732_1,833
124,test/16_d516022.npy,0_10_483_13_905_476_35_828_3_3956_1295_6_3_2772_14_1775_4_625_4_3157_386_10_6_421_2220_5_92_12_1630_375_9_251_427_2262_1,833
125,test/18_d518033.npy,0_270_28_5_895_7_12_6_3600_8_1949_41_1173_11_637_4_477_11_47_770_4_476_35_537_3_775_7_385_14_194_16_48_58_6_53_336_248_1931_20_1,833
126,test/09_d509021.npy,0_890_12_96_3757_153_2843_4_3_59_43_11_20_198_235_49_1079_125_6_3_1803_14_313_28_719_1,820
127,test/01_d501036.npy,0_17_1143_4922_51_131_3_1220_96_2985_32_5_338_812_26_6_948_77_87_3_334_16_468_9_19_2546_169_267_45_1,820
128,test/07_d507038.npy,0_1670_51_2382_9_1431_20_5_85_58_17_2290_691_7_227_3575_240_17_8_9_805_432_134_2797_1,820
129,test/19_d519037.npy,0_828_1111_3_2686_722_26_3308_124_3_445_39_80_36_291_4_144_23_365_281_157_17_136_11_13_443_152_23_21_593_198_1038_2768_181_55_1317_1,820
130,test/12_d512024.npy,0_884_182_159_7_971_56_4_40_1511_92_3_955_193_6_3_1087_810_31_40_1511_92_1096_1,807
131,test/01_d501027.npy,0_476_35_131_12_1000_490_54_699_4_2156_3065_10_4005_95_912_10_3443_4_6_19_4_14_469_221_1455_1,807
132,test/18_d518038.npy,0_22_4176_370_25_468_17_84_48_133_8_61_5_381_8_5_1055_20_90_191_11_49_17_1073_612_4_49_725_224_1,807
133,test/09_d509037.npy,0_1801_9_5_2499_5_632_130_929_4_46_118_125_3_207_9_10_483_117_110_9_6_53_4338_20_1,807
134,test/07_d507021.npy,0_1586_228_2716_547_5_2399_20_10_237_2359_11_3_13_4414_306_2385_114_8_374_4774_10_53_264_2054_671_1,794
135,test/19_d519036.npy,0_208_1002_10_22_508_2699_15_290_5_290_2174_31_228_16_24_265_6_821_472_16_5_4_10_380_28_5_292_17_1619_90_4_8_923_188_211_1883_4_548_170_1153_1,794
136,test/18_d518029.npy,0_5_276_181_8_664_31_121_1159_132_11_1158_72_54_2360_378_12_3993_31_209_35_289_14_19_4302_46_527_122_1,794
137,test/07_d507028.npy,0_12_665_1518_1422_14_241_976_411_173_93_2323_317_634_290_651_476_35_565_153_97_427_86_6_1,794
138,test/17_d517024.npy,0_591_469_11_2746_517_1280_191_11_423_31_1094_94_713_3_18_442_14_15_1717_47_44_3313_352_1312_1,794
139,test/15_d515027.npy,0_209_35_10_626_4_19_4_3311_47_323_3_1463_14_908_113_8_3415_181_205_619_10_251_21_737_4_847_9_48_344_40_3156_652_807_1,794
140,test/09_d509030.npy,0_115_17_952_43_693_1073_17_13_4397_5_341_535_4_17_4811_47_1241_3_233_57_235_23_1398_4_1096_1,794
141,test/06_d506038.npy,0_66_143_569_14_60_89_4440_428_7_50_39_16_5_25_424_28_6_411_1352_9_315_28_10_627_11_3_3698_44_4_3_1087_1355_14_15_968_1,794
